specimen number,specimen name,stress ratio,maximum stress,frequency,run out,length,width,thickness
1,BBM2T1_1,0.1,46.77,10,NO,57,13,3.79
2,BBM2T1_2,0.1,45.97,10,NO,57,13,3.84
3,BBM2T1_3,0.1,44.87,10,NO,57,13,3.93
4,BBM2T1_4,0.1,42.86,10,NO,57,13,3.83
5,BBM2T1_5,0.1,41.96,10,NO,57,13,3.92
6,BBM2T1_6,0.1,41.83,10,NO,57,13,3.95
7,BBM2T1_7,0.1,36.32,10,NO,57,13,3.77
8,BBM2T1_8,0.1,35.86,10,NO,57,13,3.82
9,BBM2T1_9,0.1,35.22,10,NO,57,13,3.89
10,BBM2T1_10,0.1,29.08,10,NO,57,13,3.77
11,BBM2T1_11,0.1,28.87,10,NO,57,13,3.8
12,BBM2T1_12,0.1,28.86,10,NO,57,13,3.8
13,BBM2T2_1,0.1,54.79,10,NO,57,6,3.71
14,BBM2T2_2,0.1,53.08,10,NO,57,6,3.82
15,BBM2T2_3,0.1,51.97,10,NO,57,6,3.9
16,BBM2T2_4,0.1,46.35,10,NO,57,6,3.83
17,BBM2T2_5,0.1,46.2,10,NO,57,6,3.83
18,BBM2T2_6,0.1,43.48,10,NO,57,6,4.05
19,BBM2T2_7,0.1,38.5,10,NO,57,6,3.96
20,BBM2T2_8,0.1,38.49,10,NO,57,6,3.95
21,BBM2T2_10,0.1,33.75,10,NO,57,6,3.76
22,BBM2T2_11,0.1,32.78,10,NO,57,6,3.87
23,BBM2T2_12,0.1,32.51,10,NO,57,6,3.9
24,BTM2T1_1,0.1,43.34,10,NO,57,13,3.85
25,BTM2T1_2,0.1,42.28,10,NO,57,13,3.94
26,BTM2T1_3,0.1,42.22,10,NO,57,13,3.96
27,BTM2T1_4,0.1,42.19,10,NO,57,13,3.67
28,BTM2T1_5,0.1,41.29,10,NO,57,13,3.75
29,BTM2T1_6,0.1,40.46,10,NO,57,13,3.83
30,BTM2T1_7,0.1,35.21,10,NO,57,13,3.67
31,BTM2T1_8,0.1,33.77,10,NO,57,13,3.83
32,BTM2T1_9,0.1,31.2,10,NO,57,13,3.82
33,BTM2T1_10,0.1,27.77,10,NO,57,13,3.72
34,BTM2T1_11,0.1,27.31,10,NO,57,13,3.78
35,BTM2T2_1,0.1,54.37,10,NO,57,6,3.81
36,BTM2T2_2,0.1,53.06,10,NO,57,6,3.88
37,BTM2T2_3,0.1,52.96,10,NO,57,6,3.88
38,BTM2T2_4,0.1,47.06,10,NO,57,6,3.84
39,BTM2T2_5,0.1,43.96,10,NO,57,6,3.8
40,BTM2T2_6,0.1,43.74,10,NO,57,6,3.82
41,BTM2T2_7,0.1,37.32,10,NO,57,6,3.84
42,BTM2T2_8,0.1,36.84,10,NO,57,6,3.89
43,BTM2T2_9,0.1,36.16,10,NO,57,6,3.96
44,BTM2T2_10,0.1,33.66,10,NO,57,6,3.83
45,BTM2T2_11,0.1,33.05,10,NO,57,6,3.9
46,BTM2T2_13,0.1,30.0,10,NO,57,6,3.86
47,BTM2T2_14,0.1,26.57,10,NO,57,6,3.88
48,TBM2T2_1,0.1,47.87,10,NO,57,6,3.71
49,TBM2T2_2,0.1,47.15,10,NO,57,6,3.77
50,TBM2T2_3,0.1,45.21,10,NO,57,6,3.87
51,TBM2T2_4,0.1,42.63,10,NO,57,6,3.84
52,TBM2T2_5,0.1,37.27,10,NO,57,6,3.86
53,TBM2T2_6,0.1,36.02,10,NO,57,6,4.0
54,TBM2T2_7,0.1,35.99,10,NO,57,6,4.0
55,TBM2T2_8,0.1,31.42,10,NO,57,6,3.94
56,TBM2T2_9,0.1,31.4,10,NO,57,6,3.93
57,TBM2T2_10,0.1,31.38,10,NO,57,6,3.93
58,TBM2T2_11,0.1,29.4,10,NO,57,6,3.78
59,TBM2T2_12,0.1,26.77,10,NO,57,6,3.88
60,TBM2T2_13,0.1,26.5,10,NO,57,6,3.85
61,TTM2T2_1,0.1,36.95,10,NO,57,6,3.65
62,TTM2T2_2,0.1,36.51,10,NO,57,6,3.69
63,TTM2T2_3,0.1,35.34,10,NO,57,6,3.79
64,TTM2T2_5,0.1,31.75,10,NO,57,6,3.72
65,TTM2T2_6,0.1,31.65,10,NO,57,6,3.73
66,TTM2T2_7,0.1,28.36,10,NO,57,6,3.57
67,TTM2T2_8,0.1,26.98,10,NO,57,6,3.75
68,TTM2T2_9,0.1,26.63,10,NO,57,6,3.8
69,TTM2T2_10,0.1,23.58,10,YES,57,6,3.58
70,TTM2T2_11,0.1,23.0,10,NO,57,6,3.67
71,TTM2T2_12,0.1,22.74,10,NO,57,6,3.71
